0	278
1	290
2	267
3	264
4	290
5	299
6	336
7	281
8	312
9	303
10	313
11	333
12	309
13	308
14	311
15	357
16	376
17	388
18	352
19	376
20	391
21	394
22	406
23	440
24	398
25	453
26	419
27	435
28	432
29	441
30	495
31	489
32	476
33	456
34	481
35	489
36	509
37	482
38	480
39	449
40	499
41	457
42	474
43	493
44	486
45	450
46	471
47	463
48	463
49	460
50	497
51	487
52	471
53	461
54	438
55	454
56	469
57	433
58	413
59	424
60	428
61	392
62	354
63	396
64	389
65	395
66	347
67	403
68	387
69	373
70	331
71	366
72	336
73	318
74	343
75	360
76	328
77	337
78	309
79	335
80	300
81	313
82	319
83	340
84	295
85	332
86	321
87	299
88	296
89	313
90	275
91	317
92	296
93	346
94	322
95	347
96	315
97	311
98	318
99	291
100	292
101	311
102	345
103	352
104	365
105	336
106	347
107	340
108	323
109	312
110	363
111	382
112	376
113	391
114	371
115	427
116	435
117	423
118	420
119	397
120	447
121	475
122	446
123	454
124	463
125	427
126	438
127	425
128	475
129	495
130	463
131	504
132	468
133	445
134	538
135	523
136	517
137	472
138	479
139	482
140	463
141	492
142	472
143	527
144	452
145	451
146	470
147	455
148	504
149	454
150	452
151	428
152	426
153	383
154	411
155	370
156	405
157	405
158	416
159	361
160	396
161	356
162	369
163	395
164	371
165	375
166	365
167	315
168	335
169	351
170	352
171	344
172	343
173	335
174	321
175	315
176	332
177	309
178	337
179	337
180	336
181	302
182	316
183	297
184	317
185	275
186	270
187	304
188	281
189	305
190	292
191	313
192	304
193	284
194	305
195	294
196	281
197	326
198	284
199	331
200	335
201	331
202	338
203	302
204	338
205	330
206	346
207	341
208	353
209	370
210	400
211	367
212	405
213	378
214	426
215	431
216	438
217	429
218	480
219	475
220	472
221	523
222	495
223	485
224	477
225	464
226	525
227	521
228	558
229	545
230	575
231	561
232	585
233	555
234	598
235	542
236	571
237	587
238	570
239	529
240	555
241	551
242	546
243	516
244	536
245	494
246	542
247	523
248	493
249	506
250	478
251	489
252	481
253	465
254	426
255	406
256	388
257	445
258	430
259	397
260	390
261	366
262	361
263	354
264	368
265	391
266	318
267	339
268	328
269	324
270	334
271	335
272	319
273	301
274	301
275	319
276	287
277	316
278	306
279	300
280	305
281	292
282	286
283	290
284	302
285	328
286	329
287	285
288	301
289	306
290	276
291	283
292	296
293	265
294	270
295	277
296	285
297	272
298	313
299	238
300	282
301	289
302	282
303	278
304	289
305	304
306	311
307	303
308	301
309	266
310	315
311	326
312	330
313	316
314	363
315	352
316	348
317	348
318	359
319	393
320	353
321	385
322	377
323	381
324	403
325	443
326	475
327	473
328	466
329	489
330	488
331	522
332	530
333	542
334	531
335	553
336	568
337	576
338	580
339	528
340	552
341	573
342	526
343	613
344	578
345	568
346	575
347	564
348	580
349	607
350	587
351	575
352	519
353	562
354	558
355	523
356	520
357	502
358	486
359	439
360	480
361	492
362	455
363	470
364	420
365	357
366	436
367	435
368	348
369	360
370	326
371	366
372	355
373	326
374	348
375	347
376	332
377	287
378	306
379	330
380	294
381	308
382	289
383	315
384	319
385	281
386	317
387	318
388	305
389	298
390	276
391	269
392	275
393	261
394	245
395	260
396	270
397	250
398	287
399	253
400	255
401	274
402	250
403	258
404	248
405	301
406	269
407	246
408	273
409	228
410	248
411	259
412	238
413	300
414	288
415	304
416	269
417	297
418	299
419	314
420	316
421	298
422	335
423	317
424	382
425	371
426	361
427	399
428	410
429	374
430	412
431	451
432	443
433	458
434	453
435	442
436	441
437	486
438	450
439	465
440	511
441	497
442	513
443	538
444	547
445	523
446	538
447	574
448	542
449	591
450	568
451	542
452	556
453	559
454	553
455	555
456	517
457	525
458	515
459	511
460	506
461	556
462	481
463	472
464	476
465	487
466	466
467	475
468	432
469	460
470	458
471	420
472	434
473	414
474	403
475	387
476	376
477	360
478	373
479	367
480	340
481	363
482	346
483	289
484	321
485	333
486	357
487	307
488	309
489	330
490	304
491	280
492	269
493	319
494	285
495	282
496	277
497	276
498	311
499	295
500	277
501	307
502	256
503	273
504	313
505	256
506	304
507	258
508	290
509	282
510	284
511	257
